start	end	text
619171	622455	But they're going to focus very much on what we call an incremental restart.
622495	625658	So that's doing a width and breadth strategy across the country.
625698	628982	So potentially maybe only two or three flights into Hamilton.
628962	639838	But again, it's to try and get that reach across the whole network first, before they can actually stand up and have a full schedule like we have seen at a Hamilton Airport, particularly over the last three to four years.
640519	643323	Airline connectivity internationally is still continuing.
643363	646247	So those are just a summary of some of the ones that are still flying.
646688	650413	So again, New Zealand are still connecting into North America and Hong Kong.
650697	667609	into Australia, Fiji Airlines are still flying into Fiji on a daily service and Qatar has probably used the most to try and repatriate Northern Hemisphere travelers back to their homes through Qatar and then also Korean Airlines are still operating a daily service as well.
667589	672577	For future again, Air New Zealand is saying they will be focusing very much on the domestic market first.
673017	680269	They will traditionally be a domestic airline for the first 6 to 12 months and domestic also includes Australia and the Pacific.
680709	685938	American Airlines so far have been the only one we've met with who plan to return to New Zealand from October 2020.
686458	692027	So they have put a stake in the ground to say when they will start flying into New Zealand again.
692007	705872	Now the reason why I just raised international airline connectivity is because it will take this country at least two to five years before we ever go back to the type of connectivity we've had as a country previously before lockdown.
705912	713847	So again, it's going to be a very long burn for us as a country to regain international visitor arrivals we've seen in the past.
714113	716175	Air traffic control services are up for review.
716196	723624	The reason why I just put that in there is just to let everyone know there was no Waikato airports or airfields, but particularly Hamilton Airport isn't impacted.
724185	730993	But for us in the central North Island, Rotorua is one that is going to be impacted around potentially the closure of air traffic control tower services.
731894	736660	That will mean potentially that we will be re-diverting the domestic network through Turanga and Hamilton.
736840	740745	So unfortunately for Rotorua's last, it could be our gain.
741535	745221	And then lastly, we've still got the investigation underway around Fakati, White Island.
745301	748887	So the WorkSafe investigation should be coming to a close shortly.
748927	754376	There will be impacts on the tourism and suppliers around adventure tourism for this country.
754416	762048	And also we will be upweighting Qualmark, which is our accreditation program, particularly around health and safety for the country.
762068	764252	Thanks, Sam.
767675	774084	Just some event updates, we're now, Field Days is going online.
774184	783036	So for the 30th of June for two weeks, Field Days will be providing a virtual exhibition space, very similar to other international events who offer this type of experience.
783456	786440	Again, it is a trial, but we do hope to bring Field Days back in 2021.
786881	794391	Obviously not only is it the largest major event for Waipara, but it's definitely for the Waikato with regards to economic impact.
794371	800939	We worked due to host the New Zealand Tourism Awards in November that has been postponed until next year, so we will reset the date for that.
802281	806145	Exploring trends, these are what we call our two main international trade shows.
806906	808188	They've obviously been delayed.
808228	813494	Trends 2021, which is the main time when we actually sell the Waikato to the world.
814255	818961	We will not be having until maybe June next year, so we're still waiting on a date for that.
818941	829335	Two major convention centres were due to open this year to Pi and Christchurch, which potentially is the one that will be taking a lot of business away for us for business events.
829415	831137	That has now been delayed for another year.
831678	839869	And of course, in the New Zealand International Convention Centre, we will not know the reopening date of that until they work through the final insurance claims.
839849	856288	So, again, by having these two convention centres not operating means that places like Crudelands and the Mystery Creek Event Centre are going to be filling the gap for national and international conferences for the short term, which is actually a good opportunity for us again as a region post-COVID.
857264	859267	But we also do still have events planned.
859347	868360	So the major events, obviously, the National Waka Amas at this stage still plan to take effect in Lake Karapero.
868380	875390	And we also have our first major event for the region, the ICC Women's Cricket World Cup scheduled for the 8th of February again.
876131	878715	This one will particularly be
878695	885712	decided by around October November whether we international travel restrictions have lifted to enable some of the players to come.
885753	893211	Otherwise they will have to go into if it does continue into isolation until the cricket World Cup can be held.
893832	905870	What we have seen particularly for other parts of the sector is that events have been more postponed for Waipa and for the wider Waikato region rather than completely cancelled and not returning.
905990	913821	So there is some positivity for us as we do see this as the lead sector to inter-recovery economically and socially for the district.
914963	921072	Next slide, Sam.
921558	928053	We have a three tiered response plan.
928073	930659	Obviously this is no similar to everyone else right now.
930679	933827	We have a mitigate process which we're currently in now.
934328	938217	We then have a restart phase and then we have a reimagine phase.
938197	941283	Initially in the response phase, no different to everyone else.
941303	943608	Lots of briefings, lots of support.
943648	949960	We're obviously having face-to-face briefings across all the sector long before the shutdown and now we've moved to the virtual space.
950040	955151	We're still doing advocacy at a national level to try and make sure we can access more business support for the region.
955932	960441	Some of the gap right now out of government support and out of the support that Tawaka can provide
960421	963867	because it doesn't cover any employees for 100 employees plus.
964829	969738	So that's quite the pointy end of town, we call it, for most of our region, for our big employers.
970319	975308	Again, wage subsidy, okay, but outside of that, there's actually no large industry support.
975328	979837	So we've been pushing that through government to try and unlock some of that if this lockdown continues.
980377	982000	We've been doing one-on-one operator check-ins.
982061	984505	We have 240 listed operators with us.
984485	991934	So again these are daily to weekly check-ins by all our teams to make sure everyone's been able to access business advice and some other way to support.
992695	997141	We've been doing webinars and we've now moved in the last two weeks into workforce redeployment.
997241	1005531	So again we've been taking some organisations or employers that have maybe at least five to ten staff members displaced
1005511	1014098	through to Hobbiton who had one of the largest that around 270 and actually redeploying them and offering them redeployment options into the kiwi fruit industry.
1014880	1018913	We placed 110 staff into kiwi fruit with transport from Hobbiton.
1019062	1032240	as well as the avocado industry, which will be the next seasonal workforce will be will be standing up until the end of the year, but put staff into supermarkets, civil defense security, and also they've been providing some services from home.
1032280	1041492	But again, what we are going to see over the next two weeks, and we're starting to measure that is the full impacts of people that we cannot redeploy that potentially will be out of work.
1042332	1049640	So there's currently a survey underway and we'll be updating all councils and the government around the overall impact for tourism and Waikato.
1054366	1067380	Under the restart phase, so again, we want to congratulate local government because obviously I'm getting some of those shovel-roody projects through with the Crown Infrastructure Partners for their consideration is a great win for the region, but potentially for the sector.
1068081	1071765	Pretty much every district has put up around one to two tourism
1071914	1073877	projects as part of Shovel Ready.
1073977	1079646	So again, we do need to focus on the future and how we will restart the region.
1080247	1085776	Research, we were already in market and about to finish up our domestic perceptions and major research.
1086457	1096774	This is now becoming quite timely for us and will help us inform around how we will try and bring back the domestic travellers into the region based on some of the research we've undertaken.
1097108	1105342	We're also working on a major and business events restart campaign so that planning has been underway for a couple of weeks so that when we're ready to go we can push go on that.
1105362	1112895	We do see events and business events and corporate travel as being the kickstarter we need for economic and social recovery across the region.
1113837	1118745	New developments again, you've all got new developments going on potentially in your regions.
1119316	1123202	hit in Lake and obviously one of your newest hotels in Cambridge only opened on Christmas Eve.
1123262	1128209	So Glenda and the team have been keeping in touch with quite a lot because they haven't been in operation very long.
1129150	1130733	Their impacts are quite severe.
1130833	1138504	So again, making sure that we still have some future developments that will continue across the region to take us through the next stage.
1139426	1140447	Data and insights.
1140427	1156292	I've touched on them now gone to weekly so again we're sharing that information in Tuwaka and now we're contributing to the Tuwaka economic outlook as well which is great and then lastly the mighty local campaign was launched two weeks ago and that's definitely around the restart phase.
1156312	1156933	Thanks Sam.
1161082	1177386	So mighty local again as a partnership with ourselves to Walker all the chambers of commerce so to our mood to and obviously Cambridge Chamber of Commerce, plus the Waikato Chamber of Commerce all our councils, the business associations that also exist in some communities and all our regional sites.
1177366	1194310	We're in phase one, so for the last two weeks, we've been promoting businesses with contactless delivery, promoting people that are still doing entertainment online or virtually from within Waikato, recipes from our beloved chefs, well-being and fitness, and this week we launched business stories.
1194330	1203483	So again, we're starting to use this platform to promote some of the businesses and how they're pivoting into obviously response or looking at different opportunities for their business.
1203584	1206748	So the idea is to try and give people hope during phase one.
1206728	1215041	During phase two, which is obviously from alert levels three, we will increase our takeaway and Ethan B listings and also essential services are starting to grow as well.
1215863	1218707	In phase two, we will move more to a local phase at the moment.
1218727	1229985	It's a regional platform, but the idea is potentially people will be able to group the types of information and services available at a local level and at a district level as well.
1230961	1234605	And then phase three, which has been hopefully all travel restrictions are lifted.
1235346	1242354	We will then activate the basically the buy local, eat local, event local shop, visit and explore within the region.
1242795	1252265	And obviously that's in partnership with many communities and business associations that already have local programs such as Cambridge with their totally locally Cambridge campaign.
1252285	1258993	So we're working with Kelly and the team around how we would try and push their program rather than this one once we get to phase three.
1261201	1261742	Thanks, Sam.
1267047	1274774	And when it comes to how we will actually respond long term, so at the moment we're in phase one, so we're calling it the hyper-local phase.
1274814	1283102	So one to three months, we'll be pushing basically localism, everything to do with obviously how you purchase and interact with your local community.
1283723	1290229	At phase two, which then we'll move into a three to six month bracket, we're estimating we can then start to do intra-regional travel,
1290209	1293357	So we're targeting the drive market within the Waikato region.
1294159	1302902	We're hopefully starting to stand up community events again that can happen at a local level and regional business meetings might be able to begin again with social distancing.
1303743	1309715	At level three, which is what we're planning our scenarios for six to 12 months, we can then stand up the domestic market.
1309755	1312521	That is when potentially we will mainly focus on drive.
1312581	1322562	So as you've heard me say before, 2.5, potentially 3 million people live within three hours radius of the Waikato region, including the region itself.
1322542	1324825	So we'll definitely be focusing on the drive market.
1325746	1336378	National events will be returning as well as national meetings and then eventually corporate travel, which again, business are quite a good lead for us with regards to the sector again.
1336939	1342966	And then lastly, we're planning on one to two years before we actually start to see any sort of international impact again.
1344027	1347992	Short haul markets into Australia and the Pacific will open first.
1347972	1356367	And then we will eventually move back into major events, international conferences and starting to bring back the corporate and leisure travel market into Waikato.
1356427	1367247	So that's the timeframe we are currently doing our scenario planning for, but as we all know it may change every week based on the alert levels we have.
1371850	1373594	And then lastly, reimagine.
1373854	1382935	So you would have seen that last week or actually two weeks ago as well, the government announced that there was a call to reshape and reimagine the tourism industry.
1383476	1388948	So we have been pushing for the last two to three months with Tourism New Zealand and the Minister for Tourism.
1388928	1392813	around what we're calling a reimagining of tourism.
1392833	1401403	Now is our chance that this is more than a shock, it's actually a bit of a circuit breaker for the sector and for all business sectors for us all to look and see how could we do our businesses differently.
1402124	1411155	We all knew that tourism was growing at quite an exponential rate and there were some areas that were really feeling the pressure such as Queenstown and Central Otago.
1411574	1414641	and Cathedral Cove, some of our sites in Mount Tomoruto.
1414681	1419172	So for us now, it's great to see the government are taking this seriously.
1419192	1426048	So we're now working with tourism New Zealand to lead a new plan domestically and internationally, but also look at all these types of questions.
1426088	1428874	You know, we're our previous visitor arrivals and expenditure growth.
1428854	1439753	right for the region, what will success look like for us for the future for a visitor market, how we move our sector from boom and bust to gain no different to the food and fibre sector or any other business cycle.
1440434	1453377	And lastly, how do we move to more sustainable community-led tourism, and for us in the Waikato, what we call creating net benefit, rather than just benefiting those that potentially were making money out of tourism, we want to see communities thrive.
1453677	1456364	And that they have the decision around what sort of tourism they want.
1456424	1462100	So again, we will be moving our 2016 tourism opportunities plan, which many of you were involved in.
1462962	1467113	We will now be developing a destination management plan and that'll be happening nationally as well.
1467515	1470198	to try on what we call transform tourism for the better.
1470278	1473762	So there is no such word as recovery now.
1473862	1483874	We will not be receiving the same sorts of level of tourism as we did previously, but neither we might not have the same sort of services and opportunities available in tourism as well post COVID.
1483894	1487959	So again, it is a good opportunity for us to look at transforming the sector.
1491263	1492965	I think Sam, I think we've got one more.
1493519	1498104	Looking lastly, just obviously a call, I call it to all my local government partners.
1498884	1506572	I really appreciate everyone helping to promote your rates, relief, remissions and installment policies, not just for the tourism sector, but for all business.
1507853	1519645	It's great to see you're all continuing with your resource consent process, maybe in a more delayed way, but again, the liquor and food licensing is going to be more important for us, particularly when we try and stand up after Alert Level 3.
1520114	1542038	We still have the regional major event strategy activation, so again we are still awaiting a decision from Well Energy Trust about potentially helping to establish a regional major events fund, which will actually assist all the districts to be able to bid for major events again, and also to attract and bid new major events into our shoulder season across the region.
1542018	1547926	And then lastly, again, just to thank you all for your continued funding to support the tourism industry.
1547946	1552732	And that would obviously be more important through restart and the re-imagined phase.
1552832	1560662	And again, the point I made earlier, we will not be recovering to pre-COVID levels for at least two to five years as a sector and as a region.
1562685	1564928	That's pretty much it from me, I think.
1565789	1567091	So happy to take any questions.
1568773	1570455	Thanks, Jason.
1570790	1578359	That's, I've got to say, that's a fantastic response to what must have been a massive shock to the industry.
1579961	1580202	Yeah.
1580802	1590474	And of course, in Waipara, and probably a lot of Waikato as well, domestic tourism is actually a lot bigger than international.
1590494	1598164	So we really want to see, as you have in your plan, that being worked on as soon as it's
1598735	1600898	soon as it becomes a possibility.
1601319	1603322	But yeah, does anyone have questions?
1603362	1604103	Just put your hands up.
1604123	1605185	I can see you all clear.
1606487	1606667	OK.
1607308	1608891	Yes, thanks a lot, Jason.
1608911	1615141	And yeah, fantastic effort, I think, being put in by all your team in this situation.
1615702	1617164	A couple of questions.
1617364	1625637	Well, the first one was that I noticed that in the regional major event strategy, there's a new funding partner mentioned.
1626005	1628891	Is that the well energy relationship or is it alright?
1628911	1630915	Great, yes it is well energy.
1630935	1640152	Yeah no that's great and the other thing is for your reimagining you know the future of tourism I saw that you had your stakeholders listed.
1640734	1647186	I didn't see the Department of Conservation there, not that they are a tourism operator but most of our
1647537	1655327	you know, popular destinations, you know, I think a Cathedral Cove, you know, they're actually managed by the department.
1655527	1672768	And I just wonder if it'd be worthwhile trying to get them sort of around the table so that, because I hear, you know, they worry about the pressure points that we were experiencing and that, you know, just having their input, you know, might be beneficial.
1673035	1674257	Yes, no, look, absolutely.
1674337	1676140	So sorry about that, Claire.
1676520	1678884	The Department of Conservation are part of that.
1678904	1682789	So it's actually a joint Tourism New Zealand and DOC review of tourism.
1682809	1688217	And it's only because they both actually contributed to the National Tourism Theatre Strategy.
1688297	1689940	So they are definitely part of it.
1689960	1693745	We don't obviously have a lot of any national parks, but we do still have a lot of Crown Estate.
1694426	1698452	And some of the Crown Estate in our region are obviously some of our waterfalls and
1698432	1719311	and lake areas so again and along our rivers we just they will be engaging in that as well because we did obviously have some opportunities with dock originally before COVID so we're developing short walks for the region under the Great Walks Mantle so that's some projects that we now have brought forward again to say can we'll dock reconsider moving some of this for the domestic market.
1719331	1720973	That sounds fantastic yeah well done.
1724496	1727038	Do we have any other questions Liz?
1727272	1732459	Yeah, I guess it's just a huge thank you, Jason, to the support you have, operators.
1733541	1739408	You know, I've been affected a little myself and the calls that I get from your team are very encouraging.
1739449	1740870	That's very, that's very certain.
1742212	1751084	Just one of the things I just wanted to check in with you on, and that's, we do have a presentation a little bit later, from among the Tautori, and I see you've also given them some support, and that's really great.
1751465	1755270	Who are reliant on a lot of the international visitors,
1755250	1761422	And I guess it's lucky for us in some ways that there's not that many Waipā operators that are reliant on internationals.
1762204	1768436	Mangatātri is probably one of them, perhaps our eyesight to a certain degree in servicing international guests.
1768456	1774568	But other than that, do you think that there are any other aspects of Waipā that are going to be greatly affected with internationals?
1774648	1777714	Because it's really where the biggest issues are going to be.
1778133	1781556	It's mainly going to be the sports, the sports coach.
1781576	1791366	So I think if we can try and get some of the international sporting events back up and running as soon as possible, depending on travel restrictions, they would be the main impact for Waipa.
1791747	1794389	But you are correct, look pretty much most of our events, which are great.
1795010	1797512	And our operators pretty much talk to the domestic market.
1797953	1808123	And I still feel that again, look, the Waikato Expressway, the other work that potentially has been put forward for shovel ready, even extending the expressway down to Pairiti, that that's just all going to help.
1808103	1809704	the ease of domestic travel.
1810025	1812347	And we definitely see the push from self-drive.
1812367	1820034	Obviously the Motorhome and Caravan Association, they are going to be another first leader and mover back into the region as well, which is fantastic.
1820054	1824918	So we're working with them and AA Traveler around trying to get more people back into WIPA.
1824978	1838110	So I think, again, your geographic location, your natural environment, and also your event platforms hold you in a stronger position around, obviously, recovering compared to other parts of our region.
1840553	1841495	Great.
1841935	1842256	OK.
1842777	1843639	Thanks very much for that.
1843699	1848087	You've done an awful lot of work and you've got a lot more in front of you, I can see.
1849229	1849790	But that's great.
1849810	1853777	And if we've got no more queries, we have a recommendation.
1853837	1854919	Do we have a mover, please?
1856983	1857704	Thanks, Marcus.
1857724	1858425	Thanks, Claire.
1859187	1860890	All in favour, please say aye.
1860910	1862012	Aye.
1862753	1863895	Contrary no, carried.
1864094	1865777	Thanks very much, Jason, all the best.
1866237	1867640	We are relying on you.
1868281	1868881	Thank you.
1868902	1869563	And thanks, Sam.
1869903	1870364	Good work.
1871486	1871746	Yes.
1872507	1879158	I see we have Mark Morgan with us here.
1879178	1883885	And also, Kelvin and Andrew are there.
1883905	1885868	We'll get to you guys before long.
1887190	1890856	But Mark from CE Hamilton Airport.
1892018	1892278	Yeah.
1892697	1897602	the floor of yours, and just like Jason, you've had a massive change to your business.
1897662	1902747	So yeah, let's hear how you're going on.
1904448	1906450	Thanks, Andrew, and thanks for the opportunity.
1907271	1910494	Welcome to all of the elected members.
1911996	1915459	Hopefully, we've got a presentation coming up, and that should be before you now.
1917361	1922586	Look, today, I've also got Scott Kendall, my finance manager.
1922920	1932112	So Scott will deal with a couple of the finance slides and as most of what we have to talk to you about is in the realms of finance I'm useful to have them here.
1932833	1947713	Perhaps not quite the presentation I had intended to present a month ago, but as we know a lot has changed and a massive amount has changed for Rao in the last three or four weeks.
1947693	1960307	So the presentation is primarily, and if we can see and move to the next slide, is primarily around the COVID-19 response for ROW.
1961208	1965733	But I thought it was about eight or nine slides, key slides to take you through.
1966634	1972401	And I think what you'll see is how we've dealt with the crisis
1972381	1978711	what the implications have been for the group now and for the next 15 months.
1979452	1984559	And a summary that shed some positive light at the end of the tunnel.
1986102	1987945	Thanks, Sam, if we move on.
1989507	1992872	So I guess the first point I think is useful too.
1994134	1998220	You've obviously received our six month interim results.
1998200	2003690	Some say you're only as good as your last results, but sadly that's not quite the case today.
2003730	2017997	But look, we were travelling extremely well, very good first six months and in fact on target for a record financial performance under any measure of our SII for this financial year.
2018500	2022485	But of course, and that led to our draft SOI that you've also received.
2022826	2026250	And that, of course, is now pretty much irrelevant.
2026390	2033659	And I see that you ironically have an appendix letter to my chair, Barry Harris, about SOI.
2033679	2043512	And as you can imagine, we are working very quickly towards a revised SOI for the next three years.
2044150	2049577	particularly the financials, but also there'll be some narrative change and some priority changing as well.
2050718	2056846	We have, as I say, completed a very detailed 15 month forecast through to 30 June next year.
2057526	2062452	That will form, of course, now part of the year one of the SOI.
2063033	2065917	So look, we have a presentation.
2065957	2070242	The rail board and myself have a presentation to all shareholding
2070222	2077456	councils in May and we by that stage will have finalised the new drafts.
2080302	2086915	So moving, sorry, moving on to the next slide.
2087654	2103823	So I think now just looking at the the impact and look very difficult to well it's very easy to explain in simple terms it's had a massive impact on the business, but if I divided into these four areas that are before you.
2104124	2111796	Of course, the first is the aeronautical business in New Zealand, complete, as you know, suspension of flights.
2112958	2121330	So for us, that was an immediate loss of income, really, from April, but from the last week of March.
2121811	2132848	And along with our general aviation, L3 Harris, the flight school, basically 97%, 98% loss of our aeronautical income overnight.
2133031	2139361	terminal closed and we're really operating as an emergency medical service only at the airport.
2141004	2154887	Had the same impact on our on our property but in fact our property is our lifeline that I will come to but again really overnight impact on our tenancies we're quite a large landlord as you know and
2155694	2172454	But to date, and Scott will talk a wee bit about this, but to date we've had good support from our tenants, but we're early days, as we know, into the next sort of three to six months as businesses work through how they're going to operate and survive during this process.
2173531	2185288	We've obviously suspended the terminal upgrade work and I'll talk to that a bit further on, which of course was a major piece of work, approximately $15 million of proposed work.
2186429	2194020	A hotel has been, sorry if we can just go back to the previous slide, Sam, the hotel
2194152	2196494	impacted significantly as well.
2197075	2205762	Fortunately, during April, it was taken over by Ministry of Health as a isolation facility.
2205982	2207083	It wasn't required.
2207123	2209626	It was a backup to the Auckland hotels.
2210967	2216852	Nonetheless, we have received and we are receiving payment for the use of the hotel by the government.
2217212	2219174	But that ends really this week.
2219634	2222657	And from then on, at difficult times ahead,
2223025	2224067	and we'll talk about that.
2224908	2230377	And obviously our people, all my team are working remotely, that's working very, very well.
2230718	2249488	Mine's sort of 11 or 12 on our immediate COVID team response, but of course the cafe and store staff are at home, unable to work, and part of the government subsidy, our rescue fire team does remain on site at this point.
2250329	2252015	So that's really been the impact.
2252115	2256028	What have we really tried to do about it if we could move to the next slide?
2258477	2262972	First of all, we very quickly leading into
2263340	2280521	Probably two weeks before we moved into level two and level three, or before we even knew what that meant, we had worked very closely with the board around a pandemic plan, how we would operate the business, and more importantly, started to look at some scenario and modelling at that point.
2281262	2292115	As Jason would have mentioned earlier on, as borders such as China were closing to tourism, we also saw the writing on the ward
2292331	2294494	On the wall for our own business.
2295183	2300010	So that plan was developed and approved by the board before we even went into lockdown.
2300070	2307079	We've completed significant cost reductions in the business that's right across the business.
2307319	2319856	So that's major cost reductions in our expense lines, reductions pretty much across our business in terms of payroll, anything up to a 20% reduction.
2320077	2323401	And the board have also taken a reduction on their director fees.
2323904	2328690	We applied for and received the government wage subsidy across the group.
2330352	2339222	And with the hotel we work through and are still working through with Jet Park, but they've gone through a full restructuring exercise.
